,time_stamp,pos_x,pos_y,pos_z,temp
67181,2021-10-26 16:55:27,-1.07279,3.82183,4.578530000000001,11.4
14060,2021-10-26 14:06:13,0.105364,2.4521,9.03254,12.6
10895,2021-10-26 13:56:45,-0.268198,3.63983,8.99422,12.1
2940,2021-10-26 13:13:59,-6.973160000000001,1.70498,5.36397,12.1
15222,2021-10-26 14:09:57,0.977008,3.75478,8.26625,12.6
65167,2021-10-26 16:40:32,-2.9885,3.3429,8.294989999999999,11.4
51262,2021-10-26 15:55:42,-1.18774,3.16091,8.58235,13.2
26939,2021-10-26 14:45:59,-0.5842890000000001,3.02681,8.97507,12.6
11193,2021-10-26 13:57:24,-3.6111,3.4865800000000005,7.42335,12.1
69997,,-4.699,-2.249,6.958,
15115,2021-10-26 14:09:36,0.680074,3.89845,8.4674,12.6
25019,2021-10-26 14:40:13,-0.134099,1.90612,9.12832,12.6
28130,2021-10-26 14:48:33,-1.0344799999999998,2.86398,8.888860000000001,12.6
5035,2021-10-26 13:18:33,-7.50955,2.01149,2.92145,12.1
45430,2021-10-26 15:36:21,-1.98275,2.12643,8.965489999999999,13.2
69727,,-4.814,-2.613,8.738,
58021,2021-10-26 16:18:00,0.622603,2.04022,9.1379,11.4
72664,,-6.23,-1.139,6.958,
55927,2021-10-26 16:11:12,-3.94635,1.84865,8.22794,11.4
10407,2021-10-26 13:32:56,-7.40419,2.9885,5.01914,12.1
49886,2021-10-26 15:51:14,-1.6475,3.02681,8.8697,13.2
25206,2021-10-26 14:40:37,-0.0766281,2.21264,8.898439999999999,12.6
51159,2021-10-26 15:55:22,-1.4846700000000002,2.55746,9.02296,13.2
18308,2021-10-26 14:20:03,-0.689653,2.01149,9.16664,12.6
57042,2021-10-26 16:14:55,0.239463,2.74903,9.07085,11.4
58697,2021-10-26 16:20:54,0.488504,2.28926,9.23368,11.4
39694,2021-10-26 15:16:46,0.70881,2.1743200000000003,9.18579,13.2
60843,2021-10-26 16:27:49,1.2164700000000002,2.1839,9.16664,11.4
50255,2021-10-26 15:52:27,-2.7777700000000003,2.86398,8.55361,13.2
11324,2021-10-26 13:57:40,-2.55746,3.52489,8.37162,12.1
38887,2021-10-26 15:14:07,0.680074,2.22221,9.18579,13.2
16613,2021-10-26 14:14:26,2.28926,0.957851,9.4061,12.6
50922,2021-10-26 15:54:34,-3.9655,2.20306,8.189630000000001,13.2
55004,2021-10-26 16:08:09,-2.23179,2.0498,8.97507,11.4
74057,,-2.536,-3.034,7.446,
47305,2021-10-26 15:42:54,-2.9406,1.87739,8.62066,13.2
27191,2021-10-26 14:46:32,-1.2931,2.53831,9.15706,12.6
37831,2021-10-26 15:10:23,-0.737545,3.24712,8.10342,13.2
67085,2021-10-26 16:55:15,1.27394,1.34099,14.1762,11.4
61952,2021-10-26 16:31:39,-1.00574,1.5134,9.38694,11.4
5518,2021-10-26 13:19:36,-8.77392,1.46551,5.2586,12.1
57806,2021-10-26 16:17:20,0.881223,1.94444,9.35821,11.4
2755,2021-10-26 13:13:01,-2.42336,4.27202,7.806489999999999,12.1
29611,2021-10-26 14:52:21,0.862066,3.81225,8.563189999999999,12.6
73613,,-5.646,-2.584,8.317,
31752,2021-10-26 14:56:59,0.316091,2.68198,9.20495,12.6
55892,2021-10-26 16:11:06,-1.49425,2.09769,9.15706,11.4
22008,2021-10-26 14:30:58,2.02107,3.18007,8.43867,12.6
40914,2021-10-26 15:20:46,0.363984,2.48083,9.0038,13.2
70552,,-2.306,-1.589,9.226,
28172,2021-10-26 14:48:38,-0.948273,3.2088,8.97507,12.6
40930,2021-10-26 15:20:50,0.354405,2.46168,9.31989,13.2
60631,2021-10-26 16:27:07,1.41762,3.00765,8.496139999999999,11.4
53173,2021-10-26 16:01:54,-1.62835,2.41378,8.8697,11.4
11579,2021-10-26 13:58:14,-1.35057,5.8045800000000005,6.89653,12.1
63368,2021-10-26 16:36:12,-0.210727,2.97892,8.97507,11.4
69092,2021-10-26 17:00:03,-4.521059999999999,-1.11111,1.4846700000000002,9.6
33694,2021-10-26 15:01:10,-0.804595,2.95976,9.03254,13.2
32301,2021-10-26 14:58:10,0.411876,2.73945,8.764339999999999,12.6
64668,2021-10-26 16:39:27,-1.13026,2.7777700000000003,8.94633,11.4
42033,2021-10-26 15:24:23,0.373562,2.41378,9.25284,13.2
51358,2021-10-26 15:56:01,-1.39846,3.10344,8.764339999999999,13.2
63808,2021-10-26 16:37:09,-0.96743,2.70114,9.16664,11.4
49707,2021-10-26 15:50:38,-2.37547,2.74903,8.649389999999999,13.2
36958,2021-10-26 15:08:30,-0.105364,3.40037,8.917589999999999,13.2
53827,2021-10-26 16:04:04,-1.28352,2.59578,9.08043,11.4
16515,2021-10-26 14:14:08,1.0344799999999998,3.65899,8.601510000000001,12.6
47140,2021-10-26 15:42:23,-3.59194,1.60919,8.496139999999999,13.2
68910,2021-10-26 16:59:39,-1.37931,2.81608,6.906110000000001,11.4
43286,2021-10-26 15:28:27,-0.545975,2.47126,9.0038,13.2
75158,,-0.986,-0.01,9.302,
15864,2021-10-26 14:12:02,-0.411876,3.98466,8.687710000000001,12.6
57282,2021-10-26 16:15:41,0.459769,1.95402,9.31989,11.4
13723,2021-10-26 14:05:08,-3.40995,0.613025,8.99422,12.6
50228,2021-10-26 15:52:21,-3.14175,2.68198,8.754760000000001,13.2
20807,2021-10-26 14:28:18,1.17816,3.15133,8.81223,12.6
2530,2021-10-26 13:12:32,-6.76243,3.30459,5.37354,12.1
54558,2021-10-26 16:06:26,-2.7203,2.50957,8.32373,11.4
58428,2021-10-26 16:20:03,0.344826,2.34674,8.697289999999999,11.4
28434,2021-10-26 14:49:13,0.354405,3.840980000000001,8.43867,12.6
31217,2021-10-26 14:55:50,-0.1628349999999999,3.17049,9.29116,12.6
6810,2021-10-26 13:22:24,-7.538289999999999,3.0363900000000004,5.15324,12.1
69612,,0.603,-0.947,9.427,
52350,2021-10-26 15:59:15,-1.3218299999999998,2.06896,9.11874,13.2
46784,2021-10-26 15:41:12,-1.79118,1.53256,9.14748,13.2
46596,2021-10-26 15:40:37,-1.4272,1.54214,9.14748,13.2
71942,,-5.589,-2.038,7.216,
23249,2021-10-26 14:34:30,-1.19731,2.7777700000000003,8.888860000000001,12.6
19899,2021-10-26 14:24:37,-0.0862066,3.54405,9.12832,12.6
42043,2021-10-26 15:24:25,0.45019,2.49041,9.10917,13.2
72426,,-6.632,-1.397,6.546,
36462,2021-10-26 15:07:26,-0.0478926,3.0363900000000004,8.965489999999999,13.2
65865,2021-10-26 16:50:25,-4.66474,4.43485,10.5747,11.4
15814,2021-10-26 14:11:52,-0.766281,3.91761,8.01722,12.6
31964,2021-10-26 14:57:26,-0.354405,3.40037,8.66855,12.6
54502,2021-10-26 16:06:16,-2.34674,2.00191,8.7835,11.4
66892,2021-10-26 16:54:50,-1.5134,2.56704,8.400360000000001,11.4
65350,2021-10-26 16:41:48,-0.545975,1.53256,9.53062,11.4
54211,2021-10-26 16:05:19,-2.87355,1.81992,8.86012,11.4
39916,2021-10-26 15:17:29,0.977008,2.1455900000000003,9.50188,13.2
63139,2021-10-26 16:35:43,-0.469347,2.79693,9.31989,11.4
32644,2021-10-26 14:58:54,0.0957851,2.52873,8.97507,12.6
32100,2021-10-26 14:57:44,-0.038314,2.66283,8.87928,12.6
2432,2021-10-26 13:12:19,-6.599589999999999,2.59578,5.19155,12.1
54679,2021-10-26 16:06:49,-3.75478,6.78159,4.78926,11.4
73728,,-2.775,-2.144,8.642,
685,2021-10-26 13:08:13,-8.65897,2.73945,7.54787,12.1
898,2021-10-26 13:08:40,-6.704960000000001,2.91187,4.91378,12.1
34251,2021-10-26 15:02:22,-0.0287355,2.66283,9.23368,13.2
40022,2021-10-26 15:17:49,0.1628349999999999,2.86398,7.69155,13.2
35444,2021-10-26 15:04:57,0.105364,3.02681,8.831389999999999,13.2
9428,2021-10-26 13:30:49,-6.772010000000001,2.78735,4.21454,12.1
16963,2021-10-26 14:15:37,-0.8716450000000001,3.42911,8.831389999999999,12.6
23775,2021-10-26 14:37:16,0.431033,3.13217,10.8333,12.6
7134,2021-10-26 13:23:06,-7.28925,2.57662,5.53638,12.1
46698,2021-10-26 15:40:55,-3.79309,1.4272,8.113,13.2
34970,2021-10-26 15:03:56,-0.210727,3.09386,9.01338,13.2
69342,2021-10-26 17:00:35,3.6111,6.43676,15.7758,9.6
48233,2021-10-26 15:45:56,-5.09577,-0.45019,7.82565,13.2
53154,2021-10-26 16:01:50,-1.58045,2.4329400000000003,9.04211,11.4
20433,2021-10-26 14:27:29,-5.35439,2.72988,8.28541,12.6
18175,2021-10-26 14:19:38,0.354405,3.840980000000001,8.15131,12.6
54946,2021-10-26 16:07:43,-0.5172399999999999,9.31031,0.172413,11.4
36280,2021-10-26 15:07:02,-0.2490409999999999,3.36206,9.06127,13.2
74437,,0.555,-0.45,8.192,
39877,2021-10-26 15:17:22,0.603446,2.21264,9.20495,13.2
51046,2021-10-26 15:54:59,-2.0785400000000003,2.9406,8.81223,13.2
56868,2021-10-26 16:14:22,-1.36015,1.98275,8.898439999999999,11.4
38392,2021-10-26 15:12:27,0.536397,2.26053,9.32947,13.2
61944,2021-10-26 16:31:37,-0.977008,1.63793,9.57851,11.4
66732,2021-10-26 16:53:57,-4.40611,3.3524800000000003,8.45782,11.4
10419,2021-10-26 13:32:59,-7.69155,2.15516,5.59385,12.1
5741,2021-10-26 13:20:04,-6.906110000000001,1.62835,2.9406,12.1
39328,2021-10-26 15:15:33,0.909959,2.15516,9.08043,13.2
9015,2021-10-26 13:29:54,-7.52871,2.30842,4.61684,12.1
53111,2021-10-26 16:01:42,-1.6954,2.48083,8.97507,11.4
51073,2021-10-26 15:55:05,-1.76245,2.9406,8.43867,13.2
69394,2021-10-26 17:00:42,-0.8524879999999999,2.00191,5.1724,9.6
12355,2021-10-26 14:00:22,-3.66857,3.7452,7.61492,12.6
20947,2021-10-26 14:28:37,1.25479,3.0747,8.80265,12.6
66616,2021-10-26 16:53:42,0.478926,2.52873,8.67813,11.4
40717,2021-10-26 15:20:09,0.478926,2.11685,9.0038,13.2
56444,2021-10-26 16:12:54,-0.306512,1.87739,9.53062,11.4
63553,2021-10-26 16:36:37,-0.469347,2.9885,9.05169,11.4
51771,2021-10-26 15:57:22,-2.29884,1.84865,8.888860000000001,13.2
9445,2021-10-26 13:30:51,-6.89653,1.87739,5.36397,12.1
35768,2021-10-26 15:05:55,-0.0478926,2.95018,8.888860000000001,13.2
18588,2021-10-26 14:20:54,0.90038,3.16091,8.50572,12.6
43633,2021-10-26 15:29:36,0.4022969999999999,2.34674,9.31989,13.2
27046,2021-10-26 14:46:13,-0.727967,2.50957,8.97507,12.6
28479,2021-10-26 14:49:18,0.105364,3.65899,8.764339999999999,12.6
75205,,1.254,-1.359,9.398,
37761,2021-10-26 15:10:14,-0.19157,3.0651200000000003,8.70687,13.2
64850,2021-10-26 16:39:50,-5.18197,2.56704,7.3084,11.4
4138,2021-10-26 13:16:35,-6.76243,3.2854300000000003,4.55937,12.1
54243,2021-10-26 16:05:26,-2.53831,1.86781,8.90802,11.4
19541,2021-10-26 14:23:50,-0.660917,2.00191,9.24326,12.6
30942,2021-10-26 14:55:14,-0.105364,2.7777700000000003,9.19537,12.6
45220,2021-10-26 15:35:41,-2.65325,2.32758,8.7835,13.2
16463,2021-10-26 14:13:58,1.45593,3.39079,8.44825,12.6
70310,,-4.067,-1.455,8.652,
73177,,-3.35,-1.694,9.226,
27838,2021-10-26 14:47:55,-0.229884,3.2566900000000003,9.04211,12.6
10146,2021-10-26 13:32:23,-6.954,2.1743200000000003,3.04597,12.1
68891,2021-10-26 16:59:37,-9.7605,5.07661,6.580439999999999,11.4
63273,2021-10-26 16:36:00,-0.335248,2.84482,9.03254,11.4
50050,2021-10-26 15:51:47,-1.39846,3.0747,8.850539999999999,13.2
67024,2021-10-26 16:55:07,-1.25479,4.67431,9.09959,11.4
46098,2021-10-26 15:39:00,-3.51531,-0.881223,8.7356,13.2
40692,2021-10-26 15:20:04,0.478926,2.34674,9.20495,13.2
23585,2021-10-26 14:35:35,-1.23563,1.70498,9.23368,12.6
23790,2021-10-26 14:37:17,-3.85056,4.25286,8.409930000000001,12.6
51957,2021-10-26 15:58:01,-4.92336,3.21838,6.637910000000001,13.2
39733,2021-10-26 15:16:53,0.766281,2.37547,9.03254,13.2
56985,2021-10-26 16:14:44,-1.12069,2.01149,9.26242,11.4
52113,2021-10-26 15:58:29,-1.37931,2.54788,9.24326,13.2
47199,2021-10-26 15:42:34,-2.1743200000000003,1.87739,9.26242,13.2
62036,2021-10-26 16:31:50,-5.32565,2.09769,7.59576,11.4
34318,2021-10-26 15:02:31,-0.718388,2.72988,9.07085,13.2
34578,2021-10-26 15:03:06,-0.0478926,2.95018,8.98465,13.2
5448,2021-10-26 13:19:27,-4.70305,2.3658900000000003,6.01531,12.1
72488,,-3.972,-2.125,8.001,
29489,2021-10-26 14:52:05,0.862066,3.9655,8.601510000000001,12.6
45070,2021-10-26 15:35:12,-0.5938680000000001,1.49425,8.965489999999999,13.2
4357,2021-10-26 13:17:04,-7.40419,3.85056,5.10535,12.1
5914,2021-10-26 13:20:28,-7.701119999999999,1.86781,4.77968,12.1
15412,2021-10-26 14:10:34,1.28352,3.56321,8.409930000000001,12.6
46421,2021-10-26 15:40:03,-3.42911,1.5708799999999998,8.754760000000001,13.2
18721,2021-10-26 14:21:20,0.929116,3.12259,8.99422,12.6
12889,2021-10-26 14:02:26,-2.01149,2.72988,9.02296,12.6
32647,2021-10-26 14:58:54,0.201149,2.79693,9.18579,12.6
21667,2021-10-26 14:30:13,0.469347,3.477,8.630239999999999,12.6
11378,2021-10-26 13:57:48,-2.12643,3.4195300000000004,8.4674,12.1
33607,2021-10-26 15:00:59,0.5172399999999999,2.52873,9.45399,13.2
44430,2021-10-26 15:32:14,-3.5536300000000005,2.15516,8.409930000000001,13.2
42971,2021-10-26 15:27:30,0.536397,2.24137,9.57851,13.2
11593,2021-10-26 13:58:16,-1.07279,3.76436,8.50572,12.1
11736,2021-10-26 13:58:35,-0.488504,3.3429,8.93675,12.1
13253,2021-10-26 14:03:37,-3.18007,2.06896,8.53445,12.6
44556,2021-10-26 15:32:37,-2.01149,2.4329400000000003,9.18579,13.2
42151,2021-10-26 15:24:45,0.823752,2.16474,8.93675,13.2
42435,2021-10-26 15:25:42,-0.689653,2.64367,9.20495,13.2
67576,2021-10-26 16:56:19,0.38314,5.938680000000001,3.71646,11.4
8114,2021-10-26 13:25:15,-3.45784,4.10918,7.8448,12.1
44914,2021-10-26 15:34:43,-0.7567020000000001,2.30842,9.25284,13.2
23551,2021-10-26 14:35:08,-0.7567020000000001,4.59768,8.17047,12.6
12900,2021-10-26 14:02:28,-2.04022,2.27011,8.79308,12.6
50574,2021-10-26 15:53:28,-2.28926,2.92145,8.65897,13.2
7828,2021-10-26 13:24:38,-7.91185,2.51915,3.45784,12.1
311,2021-10-26 13:07:24,-7.24136,1.6954,2.8065,12.1
7400,2021-10-26 13:23:42,-6.293080000000001,2.44252,4.81799,12.1
64494,2021-10-26 16:39:05,-1.04406,2.91187,9.02296,11.4
27119,2021-10-26 14:46:22,-2.0785400000000003,2.54788,8.80265,12.6
49653,2021-10-26 15:50:27,-1.61877,3.49616,8.544030000000001,13.2
40707,2021-10-26 15:20:06,0.5076609999999999,2.55746,9.02296,13.2
47340,2021-10-26 15:43:00,-1.6954,1.95402,9.15706,13.2
15593,2021-10-26 14:11:09,1.3218299999999998,3.54405,8.26625,12.6
51107,2021-10-26 15:55:11,-1.61877,2.8065,8.79308,13.2
45730,2021-10-26 15:37:21,-1.3026799999999998,2.34674,9.07085,13.2
74029,,-3.053,-0.546,8.853,
21846,2021-10-26 14:30:36,3.09386,4.69347,7.720280000000001,12.6
17303,2021-10-26 14:16:50,-1.20689,4.3773800000000005,8.275830000000001,12.6
39026,2021-10-26 15:14:33,0.8716450000000001,2.23179,9.11874,13.2
24681,2021-10-26 14:39:28,-0.613025,1.98275,9.19537,12.6
42073,2021-10-26 15:24:30,0.306512,2.46168,9.08043,13.2
2279,2021-10-26 13:11:59,-7.49998,2.84482,3.6111,12.1
49218,2021-10-26 15:49:03,-5.32565,0.622603,7.66281,13.2
24117,2021-10-26 14:38:16,-0.7567020000000001,1.71455,9.18579,12.6
13406,2021-10-26 14:04:07,-3.36206,2.12643,8.48656,12.6
70417,,-4.536,-1.33,8.652,
20907,2021-10-26 14:28:31,1.16858,3.00765,8.850539999999999,12.6
10346,2021-10-26 13:32:49,-7.85438,3.0747,4.4444300000000005,12.1
577,2021-10-26 13:07:58,-7.72986,2.06896,3.62068,12.1
36219,2021-10-26 15:06:54,-0.1628349999999999,2.9693400000000003,9.16664,13.2
4375,2021-10-26 13:17:06,-7.51913,3.0651200000000003,5.4406,12.1
17167,2021-10-26 14:16:19,-1.14942,3.36206,8.687710000000001,12.6
66886,2021-10-26 16:54:49,0.00957851,0.90038,9.18579,11.4
19843,2021-10-26 14:24:31,-0.660917,3.40995,8.62066,12.6
17975,2021-10-26 14:19:01,1.08237,3.8793,8.33331,12.6
42016,2021-10-26 15:24:20,0.220306,2.63409,8.84097,13.2
73936,,-3.158,-1.971,8.575,
34599,2021-10-26 15:03:08,0.0670496,3.13217,9.11874,13.2
40268,2021-10-26 15:18:42,0.64176,2.42336,9.29116,13.2
52002,2021-10-26 15:58:08,-5.50764,3.63026,6.47507,13.2
63740,2021-10-26 16:37:01,-0.555554,2.93102,8.94633,11.4
63089,2021-10-26 16:35:36,-0.4022969999999999,2.7203,9.12832,11.4
68629,2021-10-26 16:59:02,-4.2337,3.49616,8.22794,11.4
62529,2021-10-26 16:32:53,-4.81799,2.55746,7.6245,11.4
45457,2021-10-26 15:36:26,-1.70498,2.16474,9.10917,13.2
69928,,-3.914,-1.809,8.096,
27904,2021-10-26 14:48:04,-1.87739,3.16091,8.697289999999999,12.6
44174,2021-10-26 15:31:24,-4.0996,2.49999,8.19921,13.2
44840,2021-10-26 15:34:29,-1.39846,2.52873,9.01338,13.2
27509,2021-10-26 14:47:13,-0.536397,2.88313,9.0038,12.6
8603,2021-10-26 13:28:31,-5.40228,3.10344,6.64749,12.1
55403,2021-10-26 16:09:30,-1.159,1.86781,9.272,11.4
25712,2021-10-26 14:43:20,-0.392719,3.22796,8.87928,12.6
32013,2021-10-26 14:57:32,-0.287355,2.9022900000000003,9.07085,12.6
27133,2021-10-26 14:46:25,-1.45593,2.59578,8.965489999999999,12.6
4776,2021-10-26 13:17:59,-7.55745,2.44252,5.7087900000000005,12.1
28981,2021-10-26 14:51:00,-1.76245,3.14175,8.55361,12.6
68666,2021-10-26 16:59:07,-1.55172,-0.325669,3.9655,11.4
32036,2021-10-26 14:57:36,-0.38314,2.8544,9.14748,12.6
59681,2021-10-26 16:24:03,-0.0670496,3.52489,8.77392,11.4
27401,2021-10-26 14:46:59,-0.737545,2.97892,8.821810000000001,12.6
32595,2021-10-26 14:58:48,0.0478926,2.76819,9.07085,12.6
56829,2021-10-26 16:14:13,-1.79118,1.99233,9.07085,11.4
29520,2021-10-26 14:52:09,0.938694,3.82183,8.362039999999999,12.6
30994,2021-10-26 14:55:20,-0.0,2.39463,9.31989,12.6
63366,2021-10-26 16:36:12,-0.268198,2.93102,8.92717,11.4
21585,2021-10-26 14:30:00,-0.0766281,1.92528,9.6743,12.6
41942,2021-10-26 15:24:04,0.4022969999999999,2.26053,9.45399,13.2
1763,2021-10-26 13:10:33,-7.567019999999999,2.49999,3.8793,12.1
35875,2021-10-26 15:06:09,0.038314,3.0747,8.65897,13.2
14223,2021-10-26 14:06:44,-0.469347,0.651339,9.68388,12.6
39915,2021-10-26 15:17:29,0.96743,2.71072,9.02296,13.2
14449,2021-10-26 14:07:29,1.60919,3.21838,8.7835,12.6
54258,2021-10-26 16:05:28,-2.59578,1.6954,9.0038,11.4
57292,2021-10-26 16:15:44,0.986587,2.02107,9.18579,11.4
29107,2021-10-26 14:51:16,0.325669,3.5057400000000003,8.52488,12.6
52978,2021-10-26 16:01:17,-2.84482,2.22221,8.93675,11.4
63008,2021-10-26 16:35:03,-2.01149,2.1743200000000003,8.898439999999999,11.4
50892,2021-10-26 15:54:28,-4.40611,1.97317,7.96932,13.2
27212,2021-10-26 14:46:34,-1.17816,2.49041,9.14748,12.6
74309,,2.383,-3.072,9.254,
15685,2021-10-26 14:11:27,-1.60919,2.89271,9.10917,12.6
13591,2021-10-26 14:04:42,-2.63409,0.842909,9.24326,12.6
11992,2021-10-26 13:59:08,-0.0957851,3.22796,8.831389999999999,12.1
74471,,1.761,0.517,11.14,
3164,2021-10-26 13:14:28,-7.806489999999999,3.42911,8.007639999999999,12.1
1489,2021-10-26 13:09:58,-8.70687,2.89271,3.5536300000000005,12.1
58721,2021-10-26 16:20:59,0.603446,2.16474,8.87928,11.4
73570,,-6.039,-3.847,6.795,
51747,2021-10-26 15:57:19,-2.48083,1.71455,8.917589999999999,13.2
10630,2021-10-26 13:33:26,-6.13025,2.79693,5.99615,12.1
49325,2021-10-26 15:49:24,-5.31607,0.689653,7.49998,13.2
18078,2021-10-26 14:19:19,1.3218299999999998,2.76819,8.2471,12.6
22677,2021-10-26 14:32:25,2.9406,2.53831,8.57277,12.6
65010,2021-10-26 16:40:11,-3.8314,3.11302,7.88312,11.4
18255,2021-10-26 14:19:53,-1.19731,6.24519,7.107260000000001,12.6
29076,2021-10-26 14:51:12,0.1628349999999999,3.65899,8.72602,12.6
7713,2021-10-26 13:24:23,-6.81032,3.02681,5.57469,12.1
60492,2021-10-26 16:26:42,0.689653,2.1839,9.25284,11.4
15140,2021-10-26 14:09:42,0.670496,3.19922,9.06127,12.6
11809,2021-10-26 13:58:45,-2.0785400000000003,3.80267,8.26625,12.1
48607,2021-10-26 15:47:03,-4.97125,0.134099,7.88312,13.2
48416,2021-10-26 15:46:31,-5.0383,-0.268198,7.61492,13.2
11591,2021-10-26 13:58:16,-1.08237,3.71646,8.87928,12.1
71951,,-5.321,-2.23,8.039,
8649,2021-10-26 13:28:38,-2.44252,2.39463,9.15706,12.1
25015,2021-10-26 14:40:12,0.134099,2.49041,9.23368,12.6
33608,2021-10-26 15:00:59,-0.229884,2.82566,9.17622,13.2
73340,,-3.742,-1.043,11.226,
17884,2021-10-26 14:18:41,0.919537,2.95976,9.09959,12.6
29320,2021-10-26 14:51:43,-0.0,3.09386,8.93675,12.6
22422,2021-10-26 14:31:51,3.54405,3.46742,8.03637,12.6
49092,2021-10-26 15:48:38,-5.06703,0.814174,7.63408,13.2
70272,,-0.823,-0.967,8.278,
48485,2021-10-26 15:46:43,-5.00956,-0.2490409999999999,7.85438,13.2
7992,2021-10-26 13:24:59,-7.394610000000001,1.83907,4.58811,12.1
1012,2021-10-26 13:08:55,-6.67622,2.65325,4.98083,12.1
62788,2021-10-26 16:34:08,-4.76052,2.12643,7.8448,11.4
6829,2021-10-26 13:22:27,-7.25093,3.02681,4.80841,12.1
50899,2021-10-26 15:54:29,-4.204969999999999,1.99233,8.208789999999999,13.2
6044,2021-10-26 13:20:44,-6.360130000000001,3.18007,7.01147,12.1
30840,2021-10-26 14:55:00,0.5172399999999999,2.66283,8.81223,12.6
69638,,0.651,-0.861,9.561,
73538,,-2.871,-1.637,8.805,
68114,2021-10-26 16:57:55,1.63793,3.58236,6.24519,11.4
5900,2021-10-26 13:20:25,-8.16089,1.84865,4.7701,12.1
31839,2021-10-26 14:57:10,0.268198,2.62451,8.850539999999999,12.6
60786,2021-10-26 16:27:38,0.977008,2.49041,8.97507,11.4
55988,2021-10-26 16:11:25,-2.0785400000000003,2.24137,8.687710000000001,11.4
69788,,-0.526,-1.005,9.513,
33752,2021-10-26 15:01:18,-0.478926,2.52873,8.687710000000001,13.2
32963,2021-10-26 14:59:35,-0.114942,2.86398,8.7356,12.6
66697,2021-10-26 16:53:52,-0.00957851,2.63409,7.74902,11.4
74958,,-2.259,-2.058,9.599,
68214,2021-10-26 16:58:08,-0.565132,1.25479,6.91569,11.4
56513,2021-10-26 16:13:09,-0.239463,2.04022,9.36779,11.4
44339,2021-10-26 15:31:56,-1.84865,2.7777700000000003,8.81223,13.2
65670,2021-10-26 16:49:59,-3.4195300000000004,4.39654,10.0958,11.4
2486,2021-10-26 13:12:27,-7.145569999999999,2.4521,6.18772,12.1
29138,2021-10-26 14:51:20,0.335248,3.65899,8.764339999999999,12.6
47681,2021-10-26 15:44:03,-2.7777700000000003,2.05938,9.17622,13.2
45939,2021-10-26 15:38:26,-2.86398,0.153256,9.04211,13.2
23479,2021-10-26 14:34:59,0.2490409999999999,2.7203,9.04211,12.6
13933,2021-10-26 14:05:47,-2.9022900000000003,1.08237,9.02296,12.6
21256,2021-10-26 14:29:16,0.287355,2.63409,9.05169,12.6
59074,2021-10-26 16:22:06,-0.574711,2.7203,9.53062,11.4
34066,2021-10-26 15:01:59,0.038314,2.87355,8.87928,13.2
67727,2021-10-26 16:56:39,5.82374,1.18774,14.2911,11.4
47901,2021-10-26 15:44:47,-4.88504,0.0574711,9.49231,13.2
67513,2021-10-26 16:56:11,4.05171,3.98466,13.4003,11.4
29726,2021-10-26 14:52:36,0.909959,3.70688,8.62066,12.6
12138,2021-10-26 13:59:28,-1.19731,3.49616,8.80265,12.1
6713,2021-10-26 13:22:12,-7.6245,2.50957,4.21454,12.1
39612,2021-10-26 15:16:29,0.842909,2.50957,8.98465,13.2
62806,2021-10-26 16:34:11,-3.09386,2.19348,8.53445,11.4
57489,2021-10-26 16:16:19,1.13026,2.22221,9.19537,11.4
17448,2021-10-26 14:17:16,-0.70881,3.99424,8.63982,12.6
60321,2021-10-26 16:26:12,0.5076609999999999,2.10727,9.31031,11.4
1517,2021-10-26 13:10:02,-7.672389999999999,0.804595,2.95018,12.1
41591,2021-10-26 15:22:57,0.38314,2.03064,9.15706,13.2
32270,2021-10-26 14:58:06,0.0862066,3.21838,8.59193,12.6
61462,2021-10-26 16:29:48,-0.660917,1.87739,9.45399,11.4
67816,2021-10-26 16:56:50,3.26627,2.16474,2.87355,11.4
18026,2021-10-26 14:19:10,1.05364,3.69731,9.04211,12.6
1728,2021-10-26 13:10:29,-8.02679,2.40421,4.82757,12.1
48759,2021-10-26 15:47:33,-4.97125,0.8524879999999999,7.66281,13.2
60512,2021-10-26 16:26:45,0.651339,2.29884,9.28158,11.4
12299,2021-10-26 14:00:15,-3.86972,3.840980000000001,7.739439999999999,12.6
46080,2021-10-26 15:38:56,-3.19922,-0.718388,8.754760000000001,13.2
40183,2021-10-26 15:18:22,0.699231,2.3658900000000003,9.23368,13.2
71730,,-6.383,-1.177,7.264,
50149,2021-10-26 15:52:06,-4.46359,1.98275,7.92143,13.2
117,2021-10-26 13:06:19,-6.7911600000000005,2.88313,5.948259999999999,12.1
41855,2021-10-26 15:23:48,0.38314,2.54788,9.44441,13.2
14161,2021-10-26 14:06:32,-0.268198,3.22796,8.57277,12.6
35008,2021-10-26 15:04:01,0.105364,2.88313,9.15706,13.2
23103,2021-10-26 14:33:39,-0.5938680000000001,2.11685,9.19537,12.6
21901,2021-10-26 14:30:43,0.823752,2.68198,9.03254,12.6
70737,,-2.45,-1.838,9.063,
52118,2021-10-26 15:58:31,-1.50383,2.40421,8.8697,13.2
55647,2021-10-26 16:10:18,-1.54214,2.21264,9.30074,11.4
65254,2021-10-26 16:40:44,-2.59578,3.26627,8.39078,11.4
888,2021-10-26 13:08:39,-6.96358,3.13217,5.11493,12.1
8688,2021-10-26 13:28:43,-4.7701,3.12259,7.145569999999999,12.1
48985,2021-10-26 15:48:19,-4.78926,0.670496,7.998060000000001,13.2
